thema's,voorkomende tekst van pii of indirect wat eruit gehaald moet worden,open antwoord,anonymized_open antwoord,geanonimiseerd,gemiste_pii
Insufficient contact hours,gebouw:R10,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10.,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in [PII].,True,
Insufficient contact hours,gebouw:lokaal 2.05,"In lokaal 2.05 hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.","In [PII] hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.",True,
Insufficient contact hours,gebouw:TQ 3.14,De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,De contacturen in [PII] zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,True,
Insufficient contact hours,gebouw:R1,The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher.,The classes in [PII] are only scheduled once a week. We really need more contact hours with the teacher.,True,
Insufficient contact hours,"naam:Jansen, gebouw:gebouw R2","In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok.","In gebouw [PII] geeft [NAME] les, maar er zijn te weinig geplande contactmomenten per blok.",True,
Insufficient contact hours,gebouw:lokaal 4.12,We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag.,We zitten altijd in [PII] maar de lessen zijn te kort en de frequentie is veel te laag.,True,
Insufficient contact hours,"naam:Van den Berg, indirect_locatie:3e etage",Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,Docent [NAME] op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,False,3e etage
Insufficient contact hours,indirect_locatie:2e etage,"De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.","De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.",False,2e etage
Insufficient contact hours,naam:Peters,Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,[NAME] geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,True,
Insufficient contact hours,indirect_fysiek:rode overhemd,De docent met het rode overhemd die altijd koffie drinkt is nauwelijks te bereiken voor extra overleg.,De docent met het rode overhemd die altijd koffie drinkt is nauwelijks te bereiken voor extra overleg.,False,rode overhemd
Course depth & quality (positive),naam:De Vries,"Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.","Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.",False,De Vries
Course depth & quality (positive),naam:Bakker,Meneer Bakker legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,[NAME] legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,True,
Course depth & quality (positive),naam:Williams,This course taught by professor Williams is excellent. The depth and quality of the content are outstanding.,This course taught by professor [NAME] is excellent. The depth and quality of the content are outstanding.,True,
Course depth & quality (positive),naam:Smit,Hartelijk dank aan mevrouw Smit voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,Hartelijk dank aan [NAME] voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,True,
Course depth & quality (positive),"naam:Visser, studentnummer:876543","Student 876543: de kwaliteit van de lessen van docent Visser is uitstekend, ik heb enorm veel geleerd.","Student 876543: de kwaliteit van de lessen van docent [NAME] is uitstekend, ik heb enorm veel geleerd.",False,876543
Course depth & quality (positive),naam:Chen,"De manier waarop Chen het materiaal presenteert is boeiend en goed doordacht, altijd de moeite waard.","De manier waarop Chen het materiaal presenteert is boeiend en goed doordacht, altijd de moeite waard.",False,Chen
Course depth & quality (positive),naam:Mulder,Docent Mulder slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,Docent [NAME] slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,True,
Course depth & quality (positive),naam:Patel,Mevrouw Patel is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,[NAME] is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,True,
Course depth & quality (positive),indirect_fysiek:korte blonde haren,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,False,korte blonde haren
Course depth & quality (positive),"indirect_locatie:donderdagmiddag, indirect_locatie:blauwe gebouw",Het vak op donderdagmiddag in het blauwe gebouw is veruit het beste van mijn hele studiejaar tot nu toe.,Het vak op donderdagmiddag in het blauwe gebouw is veruit het beste van mijn hele studiejaar tot nu toe.,False,"donderdagmiddag, blauwe gebouw"
Unclear assessment criteria,naam:Janssen,De beoordelingscriteria van docent Janssen zijn onduidelijk. We weten niet wat er precies verwacht wordt.,De beoordelingscriteria van docent [NAME] zijn onduidelijk. We weten niet wat er precies verwacht wordt.,True,
Unclear assessment criteria,naam:Peters,Peters legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,[NAME] legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,True,
Unclear assessment criteria,naam:Johnson,It is unclear what Johnson expects from us. The assessment criteria seem to change every single week.,It is unclear what [NAME] expects from us. The assessment criteria seem to change every single week.,True,
Unclear assessment criteria,naam:Bosman,"Mevrouw Bosman hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.","[NAME] hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.",True,
Unclear assessment criteria,"naam:Vermeer, gebouw:gebouw R10",In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,In gebouw [PII] heeft docent [NAME] ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,True,
Unclear assessment criteria,"naam:Willems, studentnummer:234567",Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag.,Docent [NAME] en ik (studentnummer [PII]) hebben een gesprek gehad maar de criteria blijven vaag.,True,
Unclear assessment criteria,studentnummer:345678,Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,Studentnummer [PII]: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,True,
Unclear assessment criteria,studentnummer:765432,"Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.","Als student [PII] heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.",True,
Unclear assessment criteria,email:m.de_jong@student.fontys.nl,Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de criteria.,Ik heb via [PII] ook mijn medestudenten gepolst en niemand begrijpt de criteria.,True,
Unclear assessment criteria,indirect_fysiek:de baard,De docent met de baard die altijd te laat binnenkomt heeft de rubric nooit goed uitgelegd aan de groep.,De docent met de baard die altijd te laat binnenkomt heeft de rubric nooit goed uitgelegd aan de groep.,False,de baard
Poor teacher communication,"naam:Hendriks, email:hendriks@fontys.nl",Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,Docent [NAME] is via [PII] al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,True,
Poor teacher communication,"naam:Claes, email:c.claes@fontys.nl",Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,[NAME] ([PII]) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,True,
Poor teacher communication,"naam:Ooms, email:f.ooms@fontys.nl",Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,[NAME] ([PII]) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,True,
Poor teacher communication,"naam:Kuipers, telefoon:06-87654321",De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,De [NAME] [PII]) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,True,
Poor teacher communication,"naam:Van Dam, telefoon:06-12345678",Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug.,Ik heb [NAME] gebeld op [PII] maar ze neemt nooit op en belt ook nooit terug.,True,
Poor teacher communication,naam:Peters,Peters communicates poorly. Announcements are always last-minute and the information is often confusing.,[NAME] communicates poorly. Announcements are always last-minute and the information is often confusing.,True,
Poor teacher communication,naam:Lammers,De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,De communicatie van docent [NAME] laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,True,
Poor teacher communication,naam:Adriaans,"Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.","[NAME] communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.",True,
Poor teacher communication,"naam:Van Dam, username:@v.vandam",Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiele e-mailadres.,Docent [NAME] reageert niet op Teams ([PII]v.vandam) en ook niet op zijn officiele e-mailadres.,True,
Poor teacher communication,indirect_fysiek:rode das,De docent met de rode das die Projectmanagement geeft stuurt altijd te late berichten en is onbetrouwbaar.,De docent met de rode das die [PII] geeft stuurt altijd te late berichten en is onbetrouwbaar.,False,rode das
Teaching style & explanation quality,naam:Willems,Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,Docent [NAME] legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,True,
Teaching style & explanation quality,naam:Groot,"Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.","Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.",False,Groot
Teaching style & explanation quality,naam:Adams,Professor Adams explains concepts clearly and consistently uses real-world examples to make theory practical.,Professor [NAME] explains concepts clearly and consistently uses real-world examples to make theory practical.,True,
Teaching style & explanation quality,naam:Van Leeuwen,De didactiek van mevrouw Van Leeuwen is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,De didactiek van [NAME] is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,True,
Teaching style & explanation quality,naam:Roos,De uitleg van docent Roos is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,De uitleg van docent [NAME] is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,True,
Teaching style & explanation quality,naam:Koster,"Docent Koster gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.","Docent [NAME] gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.",True,
Teaching style & explanation quality,"naam:Prins, gebouw:TQ 2.08",In lokaal TQ 2.08 geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is.,In lokaal [PII] geeft meneer [NAME] les op een manier die voor de meeste studenten onbegrijpelijk is.,True,
Teaching style & explanation quality,"naam:Timmermans, gebouw:R1",Mevrouw Timmermans in R1 legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,[NAME] in [PII] legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,True,
Teaching style & explanation quality,indirect_fysiek:lange blonde docent,De lange blonde docent die altijd een koffie meeneemt geeft de beste en meest heldere uitleg van het blok.,De lange blonde docent die altijd een koffie meeneemt geeft de beste en meest heldere uitleg van het blok.,False,lange blonde docent
Teaching style & explanation quality,indirect_fysiek:kleine docent met bril,De kleine docent met bril die altijd een grijs jasje draagt legt de stof onbegrijpelijk en te snel uit.,De kleine docent met bril die altijd een grijs jasje draagt legt de stof onbegrijpelijk en te snel uit.,False,kleine docent met bril
Workload & time management,naam:Van den Berg,Docent Van den Berg geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,Docent [NAME] geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,True,
Workload & time management,naam:Bos,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,False,Bos
Workload & time management,naam:Thompson,The workload assigned by Thompson is completely unreasonable. Four major assignments in a single week is too much.,The workload assigned by [NAME] is completely unreasonable. Four major assignments in a single week is too much.,True,
Workload & time management,naam:Garcia,The time management of professor Garcia could be greatly improved. Assignments are always announced last-minute.,The time management of professor [NAME] could be greatly improved. Assignments are always announced last-minute.,True,
Workload & time management,naam:Smeets,Docent Smeets houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,Docent [NAME] houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,True,
Workload & time management,"naam:Pieters, studentnummer:456789",Ik (studentnummer 456789) heb docent Pieters gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,Ik (studentnummer [PII]) heb docent [NAME] gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,True,
Workload & time management,"naam:Kuiper, studentnummer:654321",Studentnummer 654321 wil aangeven dat docent Kuiper te veel huiswerk opgeeft voor een halfjaarsvak.,Studentnummer [PII] wil aangeven dat docent [NAME] te veel huiswerk opgeeft voor een halfjaarsvak.,True,
Workload & time management,studentnummer:123456,"Student 123456 hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.","Student [PII] hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.",True,
Workload & time management,"naam:Franssen, gebouw:gebouw R2, gebouw:lokaal 1.04",In gebouw R2 lokaal 1.04 geeft meneer Franssen een vak met een volledig onrealistische tijdsplanning.,In gebouw [PII] geeft meneer [NAME] een vak met een volledig onrealistische tijdsplanning.,True,
Workload & time management,"indirect_fysiek:groene jas, indirect_fysiek:dinsdag",De docent met de groene jas die op dinsdag lesgeeft vraagt altijd te veel werk in te weinig beschikbare tijd.,De docent met de groene jas die op dinsdag lesgeeft vraagt altijd te veel werk in te weinig beschikbare tijd.,False,"groene jas, dinsdag"
Student support & teacher availability,naam:De Boer,Docent De Boer is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,Docent [NAME] is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,True,
Student support & teacher availability,naam:Larsson,Teacher Larsson is very supportive and always available during office hours. A truly great mentor for students.,Teacher [NAME] is very supportive and always available during office hours. A truly great mentor for students.,True,
Student support & teacher availability,"naam:Visser, gebouw:R10, indirect_locatie:4e etage","Meneer Visser zit op de 4e etage in R10 en is altijd welkom voor een gesprek, zelfs zonder afspraak.","[NAME] zit op de 4e etage in [PII] en is altijd welkom voor een gesprek, zelfs zonder afspraak.",False,4e etage
Student support & teacher availability,"naam:Hendriks, email:c.hendriks@fontys.nl",Mevrouw Hendriks (c.hendriks@fontys.nl) reageert snel op mail en helpt studenten goed op weg.,[NAME] ([PII]) reageert snel op mail en helpt studenten goed op weg.,True,
Student support & teacher availability,"naam:Martens, gebouw:lokaal 3.14",In lokaal 3.14 in het TQ-gebouw kun je docent Martens altijd vinden voor extra hulp na de les.,In [PII] in het TQ-gebouw kun je docent [NAME] altijd vinden voor extra hulp na de les.,True,
Student support & teacher availability,"naam:Elbers, studentnummer:543210",Student 543210 wil graag bedanken: docent Elbers heeft me enorm geholpen bij het afronden van mijn scriptie.,Student [PII] wil graag bedanken: docent [NAME] heeft me enorm geholpen bij het afronden van mijn scriptie.,True,
Student support & teacher availability,"naam:Bakker, indirect_locatie:1e etage",Mevrouw Bakker op de 1e etage van het R-gebouw is altijd vriendelijk en behulpzaam voor studenten.,[NAME] op de 1e etage van het R-gebouw is altijd vriendelijk en behulpzaam voor studenten.,False,1e etage
Student support & teacher availability,naam:Prins,Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,Docent [NAME] is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,True,
Student support & teacher availability,naam:Vermeer,Docent Vermeer is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,Docent [NAME] is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,True,
Student support & teacher availability,"indirect_fysiek:korte grijze haar, indirect_locatie:2e etage",De docent met het korte grijze haar op de 2e etage staat altijd klaar voor studenten en heeft veel geduld.,De docent met het korte grijze haar op de 2e etage staat altijd klaar voor studenten en heeft veel geduld.,False,"korte grijze haar, 2e etage"
Technology & online resources,naam:Jansen,De online omgeving die docent Jansen gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,De online omgeving die docent [NAME] gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,True,
Technology & online resources,naam:Thompson,The online resources provided by Thompson are completely outdated. We need more current and relevant materials.,The online resources provided by [NAME] are completely outdated. We need more current and relevant materials.,True,
Technology & online resources,naam:Boer,Mevrouw Boer maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,[NAME] maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,True,
Technology & online resources,naam:Smit,Docent Smit heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,Docent [NAME] heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,True,
Technology & online resources,"naam:Willems, gebouw:TQ 3.14",In TQ 3.14 is het wifi slecht. Docent Willems gebruikt online tools maar die werken tijdens de les niet.,In [PII] is het wifi slecht. Docent [NAME] gebruikt online tools maar die werken tijdens de les niet.,True,
Technology & online resources,"naam:Prins, username:@r_prins_fontys",Docent Prins (@r_prins_fontys) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg.,Docent [NAME] ([PII]) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg.,True,
Technology & online resources,username:@tech_support_fontys,@tech_support_fontys heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform.,[PII] heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform.,True,
Technology & online resources,email:j.de_groot@fontys.nl,Ik heb j.de_groot@fontys.nl gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie.,Ik heb [PII] gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie.,True,
Technology & online resources,studentnummer:321098,"Student 321098: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel.","Student [PII]: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel.",True,
Technology & online resources,obfuscated_email:p punt vermeer apenstaartje fontys punt nl,De docent is bereikbaar via p punt vermeer apenstaartje fontys punt nl maar dit staat nergens vermeld op Canvas.,De docent is bereikbaar via [PII] maar dit staat nergens vermeld op Canvas.,True,
Diversity & inclusivity,naam:Peters,"Docent Peters maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten.","Docent [NAME] maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten.",True,
Diversity & inclusivity,naam:Adams,Mevrouw Adams is very inclusive and makes sure every student feels genuinely welcome regardless of their background.,[NAME] is very inclusive and makes sure every student feels genuinely welcome regardless of their background.,True,
Diversity & inclusivity,naam:Van Dijk,Docent Van Dijk houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol.,Docent [NAME] houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol.,True,
Diversity & inclusivity,naam:Williams,Williams creates a very safe learning environment where every student is treated equally and with full respect.,[NAME] creates a very safe learning environment where every student is treated equally and with full respect.,True,
Diversity & inclusivity,naam:Bakker,Docent Bakker gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas.,Docent [NAME] gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas.,True,
Diversity & inclusivity,"naam:Claes, studentnummer:789012",Student 789012 ervaart dat docent Claes meer aandacht besteedt aan Nederlandstalige dan anderstalige studenten.,Student 7[PII][PII] ervaart dat docent [NAME] meer aandacht besteedt aan [NAME] dan anderstalige studenten.,True,
Diversity & inclusivity,"naam:Hendriks, studentnummer:890123",Ik (studentnummer 890123) voel me niet welkom in de lessen van docent Hendriks vanwege mijn culturele achtergrond.,Ik (studentnummer [PII]) voel me niet welkom in de lessen van docent [NAME] vanwege mijn culturele achtergrond.,True,
Diversity & inclusivity,"naam:De Vries, indirect_fysiek:studente met rood haar",Een studente met rood haar en docent De Vries hebben een zichtbaar conflict over culturele gevoeligheden in de les.,Een studente met rood haar en docent De Vries hebben een zichtbaar conflict over culturele gevoeligheden in de les.,False,"De Vries, studente met rood haar"
Diversity & inclusivity,"indirect_fysiek:hoofddoek, indirect_fysiek:vooraan zit",Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld.,Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld.,False,"hoofddoek, vooraan zit"
Diversity & inclusivity,indirect_fysiek:de baard,De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies.,De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies.,False,de baard
