theme;pii_aanwezig;feedback_text
Teaching style & explanation quality;naam: Willems;"Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top."
Teaching style & explanation quality;naam: Groot;"Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie écht blijft hangen bij studenten."
Teaching style & explanation quality;naam: Adams;"Professor Adams explains concepts clearly and consistently uses real-world examples to make theory practical."
Teaching style & explanation quality;naam: Van Leeuwen;"De didactiek van mevrouw Van Leeuwen is uitstekend. Ze motiveert studenten om zelf kritisch na te denken."
Teaching style & explanation quality;naam: Roos;"De uitleg van docent Roos is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen."
Teaching style & explanation quality;naam: Koster;"Docent Koster gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten."
Teaching style & explanation quality;naam: Prins, gebouw: TQ 2.08;"In lokaal TQ 2.08 geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is."
Teaching style & explanation quality;naam: Timmermans, gebouw: R1;"Mevrouw Timmermans in R1 legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling."
Teaching style & explanation quality;indirect — beschrijving: lange blonde docent met koffie;"De lange blonde docent die altijd een koffie meeneemt geeft de beste en meest heldere uitleg van het blok."
Teaching style & explanation quality;indirect — beschrijving: kleine docent met grijs jasje;"De kleine docent met bril die altijd een grijs jasje draagt legt de stof onbegrijpelijk en te snel uit."
Workload & time management;naam: Van den Berg;"Docent Van den Berg geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen."
Workload & time management;naam: Bos;"Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest."
Workload & time management;naam: Thompson;"The workload assigned by Thompson is completely unreasonable. Four major assignments in a single week is too much."
Workload & time management;naam: Garcia;"The time management of professor Garcia could be greatly improved. Assignments are always announced last-minute."
Workload & time management;naam: Smeets;"Docent Smeets houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten."
Workload & time management;naam: Pieters, studentnummer: 456789;"Ik (studentnummer 456789) heb docent Pieters gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd."
Workload & time management;naam: Kuiper, studentnummer: 654321;"Studentnummer 654321 wil aangeven dat docent Kuiper te veel huiswerk opgeeft voor een halfjaarsvak."
Workload & time management;studentnummer: 123456;"Student 123456 hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar."
Workload & time management;naam: Franssen, gebouw: gebouw R2 lokaal 1.04;"In gebouw R2 lokaal 1.04 geeft meneer Franssen een vak met een volledig onrealistische tijdsplanning."
Workload & time management;indirect — beschrijving: docent met groene jas dinsdag;"De docent met de groene jas die op dinsdag lesgeeft vraagt altijd te veel werk in te weinig beschikbare tijd."
Student support & teacher availability;naam: De Boer;"Docent De Boer is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student."
Student support & teacher availability;naam: Larsson;"Teacher Larsson is very supportive and always available during office hours. A truly great mentor for students."
Student support & teacher availability;naam: Visser, gebouw: R10, etage: 4e etage;"Meneer Visser zit op de 4e etage in R10 en is altijd welkom voor een gesprek, zelfs zonder afspraak."
Student support & teacher availability;naam: Hendriks, email: c.hendriks@fontys.nl;"Mevrouw Hendriks (c.hendriks@fontys.nl) reageert snel op mail en helpt studenten goed op weg."
Student support & teacher availability;naam: Martens, gebouw: TQ lokaal 3.14;"In lokaal 3.14 in het TQ-gebouw kun je docent Martens altijd vinden voor extra hulp na de les."
Student support & teacher availability;naam: Elbers, studentnummer: 543210;"Student 543210 wil graag bedanken: docent Elbers heeft me enorm geholpen bij het afronden van mijn scriptie."
Student support & teacher availability;naam: Bakker, etage: 1e etage;"Mevrouw Bakker op de 1e etage van het R-gebouw is altijd vriendelijk en behulpzaam voor studenten."
Student support & teacher availability;naam: Prins;"Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk."
Student support & teacher availability;naam: Vermeer;"Docent Vermeer is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje."
Student support & teacher availability;indirect — beschrijving: docent met kort grijs haar 2e etage;"De docent met het korte grijze haar op de 2e etage staat altijd klaar voor studenten en heeft veel geduld."
Technology & online resources;naam: Jansen;"De online omgeving die docent Jansen gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten."
Technology & online resources;naam: Thompson;"The online resources provided by Thompson are completely outdated. We need more current and relevant materials."
Technology & online resources;naam: Boer;"Mevrouw Boer maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht."
Technology & online resources;naam: Smit;"Docent Smit heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd."
Technology & online resources;naam: Willems, gebouw: TQ 3.14;"In TQ 3.14 is het wifi slecht. Docent Willems gebruikt online tools maar die werken tijdens de les niet."
Technology & online resources;naam: Prins, username: @r_prins_fontys;"Docent Prins (@r_prins_fontys) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg."
Technology & online resources;username: @tech_support_fontys;"@tech_support_fontys heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform."
Technology & online resources;email: j.de_groot@fontys.nl;"Ik heb j.de_groot@fontys.nl gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie."
Technology & online resources;studentnummer: 321098;"Student 321098: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel."
Technology & online resources;indirect — obfuscated email: p punt vermeer apenstaartje fontys punt nl;"De docent is bereikbaar via p punt vermeer apenstaartje fontys punt nl maar dit staat nergens vermeld op Canvas."
Diversity & inclusivity;naam: Peters;"Docent Peters maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten."
Diversity & inclusivity;naam: Adams;"Mevrouw Adams is very inclusive and makes sure every student feels genuinely welcome regardless of their background."
Diversity & inclusivity;naam: Van Dijk;"Docent Van Dijk houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol."
Diversity & inclusivity;naam: Williams;"Williams creates a very safe learning environment where every student is treated equally and with full respect."
Diversity & inclusivity;naam: Bakker;"Docent Bakker gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas."
Diversity & inclusivity;naam: Claes, studentnummer: 789012;"Student 789012 ervaart dat docent Claes meer aandacht besteedt aan Nederlandstalige dan anderstalige studenten."
Diversity & inclusivity;naam: Hendriks, studentnummer: 890123;"Ik (studentnummer 890123) voel me niet welkom in de lessen van docent Hendriks vanwege mijn culturele achtergrond."
Diversity & inclusivity;naam: De Vries, indirect — beschrijving: studente met rood haar;"Een studente met rood haar en docent De Vries hebben een zichtbaar conflict over culturele gevoeligheden in de les."
Diversity & inclusivity;indirect — beschrijving: vrouw met hoofddoek (indirect identificerend);"Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld."
Diversity & inclusivity;indirect — beschrijving: man met baard negeert vrouwen;"De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies."
