RespondentID,AcademischJaar,Locatie,Opleidingsvorm,Studiejaar,Thema,KwantitatieveScore,OpenReactie
10079,2024-2025,Venlo,Deeltijd,3,Begeleiding,3,"De begeleiding op locatie Venlo is over het algemeen prima, ik geef het een 3."
10080,2024-2025,s-Hertogenbosch,Voltijd,3,Inhoud en structuur,5,Ik heb hierover gemaild naar Jansen.
10081,2024-2025,Eindhoven,Voltijd,2,Docenten,2,Mijn persoonlijke email is de Vries.
10082,2024-2025,Tilburg,Deeltijd,2,Begeleiding,3,"De begeleiding op locatie Tilburg is over het algemeen prima, ik geef het een 3."
10083,2024-2025,Eindhoven,Voltijd,1,Docenten,3,"De docenten op locatie Eindhoven is over het algemeen prima, ik geef het een 3."
10084,2024-2025,s-Hertogenbosch,Voltijd,2,Begeleiding,2,"Ik, Smits, ben ontevreden over de koffie."
10085,2024-2025,Eindhoven,Deeltijd,4,Toetsing,1,"De toetsing op locatie Eindhoven is over het algemeen prima, ik geef het een 1."
10086,2024-2025,Eindhoven,Voltijd,4,Toetsing,3,"De toetsing op locatie Eindhoven is over het algemeen prima, ik geef het een 3."
10087,2024-2025,Eindhoven,Deeltijd,2,Begeleiding,3,"De begeleiding op locatie Eindhoven is over het algemeen prima, ik geef het een 3."
10088,2024-2025,Venlo,Deeltijd,4,Toetsing,5,"De toetsing op locatie Venlo is over het algemeen prima, ik geef het een 5."
10089,2024-2025,Venlo,Voltijd,3,Faciliteiten,2,"De faciliteiten op locatie Venlo is over het algemeen prima, ik geef het een 2."
10090,2024-2025,Tilburg,Deeltijd,3,Begeleiding,5,Neem contact op via Kevin.
10091,2024-2025,Tilburg,Deeltijd,3,Faciliteiten,3,"De faciliteiten op locatie Tilburg is over het algemeen prima, ik geef het een 3."
10092,2024-2025,Venlo,Voltijd,1,Toetsing,1,Docent Oosterwijk was niet aanwezig bij het tentamen.
10093,2024-2025,Tilburg,Deeltijd,4,Sfeer,4,"De sfeer op locatie Tilburg is over het algemeen prima, ik geef het een 4."
10094,2024-2025,Eindhoven,Deeltijd,2,Faciliteiten,2,Neem contact op via Oosterwijk.
10095,2024-2025,Venlo,Deeltijd,3,Begeleiding,5,"De begeleiding op locatie Venlo is over het algemeen prima, ik geef het een 5."
10096,2024-2025,Venlo,Voltijd,1,Faciliteiten,3,"De faciliteiten op locatie Venlo is over het algemeen prima, ik geef het een 3."
10097,2024-2025,Venlo,Voltijd,2,Inhoud en structuur,5,Mijn persoonlijke email is persoonlijk@gmail.com.
10098,2024-2025,Venlo,Deeltijd,2,Inhoud en structuur,2,"Ik, persoonlijk@gmail.com, ben ontevreden over de koffie."
10099,2024-2025,Tilburg,Voltijd,3,Faciliteiten,1,"De faciliteiten op locatie Tilburg is over het algemeen prima, ik geef het een 1."
10100,2024-2025,Tilburg,Voltijd,1,Sfeer,4,"De sfeer op locatie Tilburg is over het algemeen prima, ik geef het een 4."
10101,2024-2025,s-Hertogenbosch,Deeltijd,2,Begeleiding,4,"De begeleiding op locatie s-Hertogenbosch is over het algemeen prima, ik geef het een 4."
10102,2024-2025,Venlo,Voltijd,4,Begeleiding,1,"De begeleiding op locatie Venlo is over het algemeen prima, ik geef het een 1."
10103,2024-2025,Eindhoven,Deeltijd,1,Docenten,2,"De docenten op locatie Eindhoven is over het algemeen prima, ik geef het een 2."
10104,2024-2025,Eindhoven,Voltijd,4,Toetsing,4,"De toetsing op locatie Eindhoven is over het algemeen prima, ik geef het een 4."
